Words,Tags
"['Издание', 'Life', 'News', 'объявило', ',', 'что', 'этот', 'свидетель', '-', 'бывший', 'заместитель', 'прокурора', 'Московской', 'области', 'Станислав', 'Буянский', '.']","[0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0]"
"['``', 'Коммерсант', ""''"", 'ранее', 'написал', ',', 'что', 'руководство', 'Минрегиона', 'решило', 'забрать', 'у', 'Госстроя', 'часть', 'функций', ',', 'после', 'чего', 'Коган', 'попросил', 'вывести', 'его', 'структуру', 'из', 'подчинения', 'Минрегиона', ',', 'в', 'противном', 'случае', 'решив', 'уйти', 'со', 'своего', 'поста', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Власти', 'страны', 'применяют', 'жесткие', 'меры', 'для', 'подавления', 'антиправительственных', 'выступлений', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Губернатор', 'Санкт-Петербурга', 'Г.Полтавченко', 'подписал', 'постановление', '57-пг', 'о', 'назначении', 'представителем', 'от', 'правительства', 'СПб', 'в', 'СФ', 'РФ', 'В.И.Матвиенко', ""''"", ',', '-', 'сообщает', 'он', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 6, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'в', 'ноябре', 'мэр', 'вывел', 'руководителей', 'округов', 'из', 'состава', 'московского', 'правительства', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Комментируя', 'свое', 'решение', ',', 'Обама', 'заявил', ',', 'что', '``', 'абсолютно', 'доверяет', ""''"", 'будущему', 'министру', 'и', 'призвал', 'конгрессменов', 'утвердить', 'его', 'кандидатуру', 'как', 'можно', 'быстрее', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Эсеры', ""''"", 'проводят', 'перестановки', 'во', 'фракции', 'после', 'прихода', 'С.Миронова', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Кандидат', 'политических', 'наук', '.']","[0, 0, 0, 0]"
"['Генерал', 'подозревается', 'в', 'мошенничестве', ',', 'совершенном', 'в', 'особо', 'крупном', 'размере', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'их', 'словам', ',', 'на', '21', 'июня', 'была', 'назначена', 'защита', 'одной', 'из', 'диссертаций', ',', 'кроме', 'того', ',', 'были', 'запланированы', 'консультации', 'с', 'научными', 'руководителями', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'понедельник', 'Конституционный', 'суд', 'Косово', ',', 'рассмотрев', 'жалобу', 'оппозиции', ',', 'объявил', ',', 'что', 'избрание', 'Б.Паколли', 'на', 'заседании', 'парламента', '22', 'февраля', 'было', 'незаконным', '.']","[0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Теперь', 'в', 'КГБ', 'фактически', 'введено', 'внешнее', 'управление', '.']","[0, 0, 3, 0, 0, 0, 0, 0]"
"['Это', 'стало', 'известно', 'после', 'медицинского', 'обследования', 'в', 'одной', 'из', 'израильских', 'клиник', ',', 'где', 'врачи', 'определили', 'у', 'Жиркова', 'надрыв', 'мышцы', 'бедра', 'левой', 'ноги', ',', 'сообщает', '``', 'Тамбовская', 'жизнь', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0]"
"['По', 'ее', 'словам', ',', 'периодически', 'определенные', 'коррективы', 'в', 'свои', 'дипломатические', 'представительства', 'вносят', 'внешнеполитические', 'ведомства', 'всех', 'стран', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'случае', 'с', 'Россией', 'Земан', 'настаивает', 'на', 'кандидатуре', 'Владимира', 'Ремека', '-', 'первого', 'чехословацкого', 'космонавта', 'и', 'депутата', 'от', 'чешской', 'компартии', 'в', 'Европарламенте', '.']","[0, 0, 0, 1, 6, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Как', 'сообщает', 'пресс-служба', 'главы', 'государства', ',', 'Александр', 'Горовой', 'назначен', 'начальником', 'Главного', 'управления', 'Министерства', 'внутренних', 'дел', 'РФ', 'по', 'Ставропольскому', 'краю', 'и', 'в', 'соответствии', 'с', 'указом', 'ему', 'присвоено', 'звание', 'генерал-лейтенанта', 'полиции', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 3, 2, 2, 1, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['А.Михалкин', 'направил', 'ряд', 'запросов', ',', 'подготовленных', 'А.Кузнецовым', ',', 'в', 'московские', 'филиалы', 'международных', 'банков', 'с', 'целью', 'получения', 'конфиденциальной', 'информации', 'о', 'российских', 'компаниях', 'фонда', 'Hermitage', ',', 'утверждается', 'в', 'сообщении', 'компании', '.']","[6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['А', 'сам', 'Исаев', ',', 'комментируя', 'критику', 'в', 'свой', 'адрес', ',', 'сообщил', ',', 'что', '``', 'пускай', 'люди', 'занимаются', 'тем', ',', 'чем', 'хотят', 'заниматься', ""''"", ',', 'а', 'он', 'будет', 'и', 'дальше', 'работать', 'над', 'документом', 'по', 'страховым', 'взносам', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Число', 'кандидатов', 'на', 'пост', 'мэра', 'Москвы', ',', 'подавших', 'необходимые', 'документы', ',', 'увеличилось', 'до', '13', ',', 'сообщил', 'РИА', 'Новости', 'в', 'четверг', 'представитель', 'Мосгоризбиркома', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 3, 0]"
"['Занимавший', 'ранее', 'эту', 'должность', 'генерал-майор', 'Сергей', 'Суровикин', 'стал', 'начальником', 'штаба', 'Приволжско-Уральского', 'военного', 'округа', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 1, 4, 4, 0]"
"['В', 'этом', 'же', 'институте', 'учился', 'и', 'бывший', 'министр', 'иностранных', 'дел', ',', 'недавний', 'соперник', 'Ноды', 'на', 'выборах', 'лидера', 'Демократической', 'партии', 'Сэйдзи', 'Маэхара', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 2, 6, 5, 0]"
"['Лейбористы', 'надеются', ',', 'что', 'это', 'назначение', 'улучшит', 'их', 'репутацию', ',', 'передает', 'Reuters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Вторая', 'версия', '—', 'политическая', ',', 'точнее', ',', 'конспирологическая', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'Н.Синикова', 'занимала', 'должность', 'советника', 'министра', 'обороны', 'РФ', '.']","[0, 6, 0, 0, 0, 0, 0, 1, 0]"
"['На', 'этом', 'посту', 'в', 'декабре', '2008', 'года', 'Андрея', 'Раппопорта', 'сменил', 'вице-премьер', 'Игорь', 'Сечин', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 6, 5, 0]"
"['Однако', 'тот', 'не', 'выполняет', 'приказ', 'и', 'спасает', 'детей', ',', 'рискуя', 'собственной', 'жизнью', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Первым', 'заместителем', 'секретаря', 'Совбеза', 'он', 'стал', 'в', '2008г', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['Раджеро', 'стал', 'врио', 'спецпредставителя', 'США', 'по', 'Афганистану', 'и', 'Пакистану', 'Временно', 'исполняющим', 'обязанности', 'представителя', 'США', 'по', 'Афганистану', 'и', 'Пакистану', 'вместо', 'скончавшегося', 'в', 'понедельник', 'после', 'разрыва', 'аорты', 'Ричарда', 'Холбрука', 'станет', 'занимающий', 'пост', 'помощника', 'заместителя', 'госсекретаря', 'по', 'военно-политическим', 'вопросам', 'Фрэнк', 'Раджеро', ',', 'заявил', 'официальный', 'представитель', 'госдепартамента', 'Филип', 'Кроули', '.']","[6, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Мероприятие', ',', 'которое', 'считается', 'публичным', ',', 'проходило', 'при', 'наглухо', 'закрытых', 'дверях', ',', 'достучаться', 'до', 'охраны', 'и', 'руководящих', 'голов', 'вуза', 'не', 'удалось', 'ни', 'журналистам', ',', 'ни', 'даже', 'вызванному', 'наряду', 'полиции', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'ответ', 'А.Воробьев', 'предложил', 'А.Шарову', 'занять', 'пост', 'вице-премьера', ',', 'однако', 'последний', 'отказался', '.']","[0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['У', 'меня', 'здесь', 'появились', 'друзья', ',', 'которых', 'я', 'люблю', ',', 'единомышленники', ',', 'которыми', 'я', 'горжусь', ',', 'коллеги', ',', 'у', 'которых', 'я', 'многому', 'научилась', ',', 'и', 'оппоненты', ',', 'к', 'которым', 'я', 'отношусь', 'с', 'искренним', 'уважением', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Главный', 'борец', 'с', 'мафией', 'в', 'СНГ', 'задержан', 'за', 'хищение', '46', 'миллионов', 'долларов', 'По', 'подозрению', 'в', 'хищении', '46', 'миллионов', 'долларов', 'в', 'Москве', 'задержан', 'директор', 'Бюро', 'по', 'координации', 'борьбы', 'с', 'оргпреступностью', 'и', 'другими', 'опасными', 'преступлениями', 'в', 'государствах', 'СНГ', '(', 'БКБОП', ')', 'генерал-лейтенант', 'милиции', 'Александр', 'Боков', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 0, 3, 0, 0, 0, 6, 5, 0]"
"['Калининградский', 'министр', 'экономики', 'освобожден', 'от', 'должности', 'Министр', 'экономики', 'Калининградской', 'области', 'Вадим', 'Амстель', 'освобожден', 'от', 'должности', 'по', 'собственному', 'желанию', ',', 'новым', 'главой', 'министерства', 'стала', 'Анастасия', 'Кузнецова', ',', 'ранее', 'являвшаяся', 'заместителем', 'начальника', 'управления', 'стратегических', 'разработок', ',', 'сообщил', 'РИА', 'Новости', 'представитель', 'облправительства', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0]"
"['Новости', 'по', 'теме', '«', 'Коррупция', '»', ':', 'Из-за', 'подчиненного-взяточника', 'должностей', 'лишились', 'трое', 'полицейских', 'начальников', '(', 'Воронеж', ')', '(', 'http', ':', '//www.regnum.ru/news/1600115.html', ')', 'В', 'Ульяновске', 'бывшего', 'директора', 'завода', '``', 'Комета', ""''"", 'подозревают', 'в', 'коррупции', '(', 'http', ':', '//www.regnum.ru/news/1600072.html', ')', 'Торговец', 'игрушками', 'на', 'вокзале', 'в', 'Южно-Сахалинске', 'попытался', 'дать', 'взятку', 'сотруднику', 'ППС', '(', 'http', ':', '//www.regnum.ru/news/1600064.html', ')', 'В', 'Самарской', 'области', 'прокуратура', 'заинтересовалась', 'воровством', 'в', 'ЖКХ', '(', 'http', ':', '//www.regnum.ru/news/1600076.html', ')', 'В', 'Татарстане', 'продолжают', 'избирательно', 'наказывать', 'русских', 'националистов', '(', 'http', ':', '//www.regnum.ru/news/1599988.html', ')', 'Все', 'новости', 'в', 'сюжете', '«', 'Коррупция', '»', ':', 'http', ':', '//www.regnum.ru/dossier/279.html', '(', '12281', 'новость', ')', 'Новости', 'по', 'теме', '«', 'Расследование', 'преступлений', 'сотрудников', 'правоохранительных', 'органов', '»', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Говоря', 'прямо', ',', 'я', 'собираюсь', 'сдаться', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Новым', 'министром', 'инфраструктуры', 'вместо', 'Бориса', 'Колесникова', '(', 'совмещал', 'министерский', 'портфель', 'с', 'постом', 'вице-премьера', ')', 'стал', 'Владимир', 'Козак', ',', 'который', 'возглавлял', 'государственную', 'администрацию', 'железнодорожных', 'перевозок', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Депутат', 'Государственной', 'думы', 'Александр', 'Хинштейн', 'выразил', 'искренние', 'сожаления', 'по', 'поводу', 'ухода', 'теперь', 'уже', 'бывшего', 'ГФИ', 'Алексея', 'Бендусова', ',', 'передает', 'корреспондент', 'ИА', 'REGNUM', '.']","[0, 3, 2, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 2, 0]"
"['Кроме', 'того', ',', 'известно', ',', 'что', 'ранее', 'один', 'из', 'вице-премьеров', ',', 'ответственный', 'за', 'блок', '``', 'Культурная', 'столица', ""''"", 'Борис', 'Мильграм', 'заявил', ',', 'что', 'не', 'намерен', 'работать', 'в', 'новом', 'правительстве', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['не', 'ожидается', '.']","[0, 0, 0]"
"['Об', 'этом', 'рассказал', 'его', 'первый', 'тренер', 'Валерий', 'Шарапов', ':', '``', 'Несколько', 'дней', 'он', 'с', 'женой', 'и', 'сыном', 'пробыл', 'в', 'Тамбове', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Речь', 'идет', 'о', 'президенте', 'Berkshire', ',', 'директоре', 'по', 'управлению', 'более', 'чем', '70', 'компаниями', ',', 'входящими', 'в', 'холдинг', ',', 'а', 'также', 'нескольких', 'инвестиционных', 'менеджерах', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Скульптура', 'передана', 'в', 'дар', 'городу', 'Москве', 'Международным', 'общественным', 'фондом', '``', 'Российский', 'фонд', 'мира', ""''"", 'I-ORG', '.']","[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 2, 2, 0, 0, 0, 0]"
"['В', 'настоящее', 'время', 'Миронов', 'не', 'является', 'официальным', 'лидером', '``', 'Справедливой', 'России', ""''"", '-', 'пост', 'председателя', 'партии', 'он', 'покинул', '16', 'апреля', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Также', 'уволены', 'первый', 'заместитель', 'начальника', 'главного', 'управления', 'МВД', 'РФ', 'по', 'Южному', 'федеральному', 'округу', '-', 'начальник', 'оперативно-розыскного', 'бюро', 'генерал-лейтенант', 'милиции', 'Сергей', 'Солодовников', ',', 'заместитель', 'начальника', 'ГУВД', 'по', 'Иркутской', 'области', '-', 'начальник', 'милиции', 'общественной', 'безопасности', 'генерал-майор', 'милиции', 'Евгений', 'Соловьев', ',', 'заместитель', 'начальника', 'ГУВД', 'по', 'Нижегородской', 'области', 'по', 'экономической', 'безопасности', 'генерал-майор', 'милиции', 'Андрей', 'Юдинцев', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 4, 4, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 0, 1, 4, 0, 0, 0, 0, 0, 6, 5, 0]"
"['``', 'Поправка', 'предусматривает', 'переходный', 'период', 'в', 'два', 'месяца', '—', 'с', '1', 'сентября', 'по', '1', 'ноября', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Также', 'госпитали', 'намного', 'хуже', 'обеспечены', 'материалами', 'и', 'оборудованием', ',', 'чем', 'обычные', 'больницы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Кроме', 'того', ',', 'механизмы', 'работы', '``', 'большого', 'правительства', ""''"", 'будут', 'отрабатываться', 'в', 'рамках', 'рабочей', 'группы', ',', 'которая', 'будет', 'создана', 'в', 'ближайшее', 'время', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Мэр', 'Череповца', 'назначен', 'врио', 'губернатора', 'Вологодской', 'области', 'Президент', 'России', 'Дмитрий', 'Медведев', 'принял', 'отставку', 'по', 'собственному', 'желанию', 'губернатора', 'Вологодской', 'области', 'Вячеслава', 'Позгалева', 'и', 'назначил', 'временно', 'исполняющим', 'обязанности', 'главы', 'региона', 'мэра', 'Череповца', 'Олега', 'Кувшинникова', '.']","[0, 1, 0, 0, 0, 1, 4, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Как', 'пишет', '``', 'Коммерсантъ', ""''"", ',', 'он', 'поплатился', 'своей', 'должностью', 'за', 'низкий', 'результат', '``', 'Единой', 'России', ""''"", 'на', 'выборах', 'в', 'Госдуму', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 3, 0]"
"['А.Мухин', 'считает', ',', 'что', '``', 'такой', 'творческий', 'менеджер', ',', 'заслуживший', 'репутацию', 'главного', 'кремлевского', 'политтехнолога', ',', 'может', 'себя', 'показать', 'и', 'в', 'таком', 'нелегком', 'деле', ',', 'как', 'навязывание', 'модернизации', 'тем', ',', 'кто', 'модернизироваться', 'не', 'хочет', ""''"", '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Позднее', 'было', 'установлено', ',', 'что', 'молодой', 'человек', 'страдал', 'шизофренией', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', 'ноября', 'выборы', 'губернаторов', 'прошли', 'в', '37', 'штатах', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Партия', '``', 'Зимбабвийский', 'африканский', 'национальный', 'союз', ""''"", ',', 'возглавляемая', 'Мугабе', ',', 'одержала', 'победу', 'на', 'парламентских', 'выборах', 'опередив', 'конкурирующую', 'партию', '``', 'Движение', 'за', 'демократические', 'перемены', ""''"", ',', 'которую', 'возглавляет', 'премьер-министр', 'страны', 'Морган', 'Цвангираи', '.']","[0, 0, 3, 2, 2, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Позже', 'в', 'прессу', 'просочилась', 'информация', 'о', 'том', ',', 'что', 'А.Вебер', 'не', 'претендует', 'ни', 'на', 'пост', 'главы', 'ЕЦБ', ',', 'ни', 'на', 'пост', 'главы', 'ЦБ', 'ФРГ', 'на', 'новый', 'срок', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
"['Сергей', 'Павлов', 'работает', 'в', 'системе', 'органов', 'внутренних', 'дел', 'с', '1993', 'года', '.']","[6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', 'ст', '.']","[0, 0, 0]"
"['Об', 'этом', 'сообщает', 'РИА', 'Новости', '.']","[0, 0, 0, 3, 2, 0]"
"['Прежний', 'руководитель', 'ФКУ', 'НПО', '``', 'Спецтехника', 'и', 'связь', ""''"", 'I-ORG', 'Александр', 'Квитко', 'был', 'уволен', 'в', 'конце', 'прошлого', 'года', '.']","[0, 0, 3, 2, 0, 2, 2, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['Этот', 'пост', ',', 'в', 'случает', 'назначения', 'в', 'наблюдательный', 'совет', 'ВТБ', ',', 'Дубинину', 'придется', 'оставить', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0]"
"['У', 'него', 'же', 'отлично', 'получается', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0]"
"['-', 'в', 'отделе', 'юстиции', 'исполнительном', 'комитете', 'Московского', 'областного', 'Совета', '(', 'Мособлсовет', ')', 'I-ORG', ',', '1986-1987гг', '.']","[0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'ФСК', 'от', 'комментариев', 'отказались', '.']","[0, 3, 0, 0, 0, 0]"
"['До', 'этого', 'он', 'руководил', 'Федеральной', 'налоговой', 'службой', '.']","[0, 0, 0, 0, 3, 2, 2, 0]"
"['Кандидатура', 'Игоря', 'Калашникова', 'на', 'пост', 'сити-менеджера', 'была', 'поддержана', 'региональным', 'политсоветом', '``', 'Единой', 'России', ""''"", '.']","[0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0]"
"['Но', 'это', 'неприемлемо', ',', 'когда', 'на', 'праймериз', 'побеждает', 'один', 'человек', ',', 'который', 'способен', 'выиграть', 'выборы', ',', 'а', 'губернатор', 'принимает', 'решение', 'об', 'участии', 'другого', ',', 'исходя', 'из', 'того', ',', 'что', 'у', 'него', 'есть', 'собственные', 'представления', 'о', 'том', ',', 'как', 'должна', 'строиться', 'политическая', 'жизнь', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сейчас', 'У.Баффету', '81', 'год', ',', 'но', 'он', 'продолжает', 'распоряжаться', 'большинством', 'финансовых', 'средств', 'Berkshire', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['3', 'марта', 'в', 'ходе', 'визита', 'в', 'США', 'Кальдерон', 'заявил', ',', 'что', 'опубликованные', 'телеграммы', 'нанесли', '``', 'существенный', 'урон', ""''"", 'дипломатическим', 'отношениям', 'его', 'страны', 'с', 'Соединенными', 'Штатами', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['После', 'встречи', 'с', 'полномочным', 'представителем', 'президента', 'в', 'Северо-Кавказском', 'федеральном', 'округе', 'Александром', 'Хлопониным', 'голодовка', 'прекратилась', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 5, 0, 0, 0]"
"['Мэр', 'подмосковного', 'Троицка', 'досрочно', 'ушел', 'в', 'отставку', 'Глава', 'подмосковного', 'Троицка', 'Виктор', 'Сиднев', 'объявил', ',', 'что', 'уходит', 'в', 'отставку', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['Сечин', 'выразил', 'уверенность', ',', 'что', 'это', 'даст', 'импульс', 'развитию', 'новых', 'амбициозных', 'проектов', 'в', 'сфере', 'ТЭК', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Мы', 'регулярно', 'проводим', 'совещания', ',', 'иногда', 'расширенные', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'сообщили', 'в', 'пресс-службе', 'регионального', 'парламента', ',', 'за', 'его', 'кандидатуру', 'проголосовал', '31', 'из', '32', 'депутатов', 'Хурала', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Красноярский', 'премьер', ':', '``', 'кадровой', 'чехарды', ""''"", 'в', 'правительстве', 'региона', 'нет', 'Процесс', 'ротации', 'в', 'правительстве', 'Красноярского', 'края', 'является', 'постоянным', 'процессом', ',', 'однако', 'случайных', 'людей', 'в', 'правительстве', 'нет', ',', 'сообщил', 'глава', 'регионального', 'кабинета', 'министров', 'Виктор', 'Томенко', 'депутатам', 'Законодательного', 'собрания', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 3, 2, 0]"
"['Также', 'не', 'уточняется', ',', 'кто', 'возглавит', 'ведомство', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['С.Собянин', 'переназначил', 'глав', 'управ', 'пяти', 'районов', '.']","[6, 0, 0, 0, 0, 0, 0]"
"['Сообщение', 'о', 'том', ',', 'что', 'Стросс-Кан', 'может', 'получить', 'пост', 'в', 'сербском', 'правительстве', ',', 'появилось', 'на', 'фоне', 'дискуссий', 'между', 'представителями', 'правящей', 'коалиции', 'Сербии', 'о', 'перестановках', 'в', 'кабинете', 'министров', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
