Words,Tags
"['Но', 'участвовать', 'он', 'будет', 'с', 'тем', 'же', 'успехом', ""''"", ',', '-', 'предположил', 'А.Мухин', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['По', 'его', 'предположению', ',', 'в', 'случае', 'если', 'президент', 'удовлетворит', 'заявление', 'С.Антуфьева', ',', 'на', 'его', 'место', 'могут', 'назначить', 'руководителя', 'не', 'из', 'Смоленской', 'области', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['Президент', 'РФ', 'Дмитрий', 'Медведев', 'принял', 'отставку', 'Валентины', 'Матвиенко', 'и', 'назначил', 'временно', 'исполняющим', 'обязанности', 'губернатора', 'Санкт-Петербурга', 'Георгия', 'Полтавченко', '.']","[0, 1, 6, 5, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['О', 'планах', 'Обамы', 'рассказал', 'пресс-секретарь', 'Белого', 'дома', 'Роберт', 'Гиббс', '.']","[0, 0, 6, 0, 0, 1, 4, 6, 5, 0]"
"['Геннадия', 'Гудкова', 'и', 'его', 'сына', 'Дмитрия', 'ранее', 'исключили', 'из', '``', 'Справедливой', 'России', ""''"", ',', 'поскольку', 'они', 'не', 'стали', 'делать', 'выбор', 'между', 'работой', 'в', 'партии', 'и', 'координационном', 'совете', 'оппозиции', '.']","[6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'столь', 'высокие', 'посты', 'пока', 'еще', 'не', 'приглашали', 'ни', 'одного', 'латвийского', 'политика', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Аналитик', 'ИК', '``', 'Совлинк', ""''"", 'I-ORG', 'Екатерина', 'Трипотень', 'отмечает', ',', 'что', 'отставка', 'была', 'ожидаема', ',', 'однако', 'назначение', 'на', 'эту', 'должность', 'непрофессионального', 'энергетика', 'может', 'быть', 'негативно', 'воспринято', 'рынком', '.']","[0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', 'издания', '``', 'Московский', 'комсомолец', ""''"", ',', 'В.Суркову', 'не', 'так', 'давно', 'предлагали', 'занять', 'должность', 'главы', 'президентской', 'администрации', ',', 'однако', 'он', 'ответил', 'отказом', '.']","[0, 0, 0, 0, 3, 2, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Александр', 'Твардовский', '-', 'великий', 'сын', 'русского', 'народа', ',', 'одна', 'из', 'наиболее', 'знаковых', 'фигур', 'российской', 'культуры', 'и', 'общественной', 'жизни', 'XX', 'века', ',', 'писатель', 'огромного', 'поэтического', 'таланта', ',', 'оставивший', 'нам', 'в', 'наследство', 'истинно', 'народного', 'героя', '-', 'солдата', 'Василия', 'Теркина', ""''"", ',', '-', 'подчеркнул', 'Слуцкий', '.']","[0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 6, 0]"
"['В', 'группу', 'входят', 'представители', '11', 'стран', ',', 'в', 'основном', 'главы', 'внешнеполитических', 'ведомств', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['К', 'сожалению', ',', 'этот', 'день', 'настал', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Законодательство', 'Зимбабве', 'запрещает', 'сообщать', 'неофициальные', 'результаты', 'выборов', ',', 'которые', 'должны', 'быть', 'обнародованы', 'властями', 'в', 'течение', 'пяти', 'дней', 'со', 'дня', 'голосования', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'мае', 'этого', 'года', 'сотни', 'сторонников', 'Теланганы', 'были', 'арестованы', 'в', 'Хайдарабаде', 'во', 'время', 'массовых', 'акций', 'протеста', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['``', 'Что-то', 'Николайчук', 'традицию', 'нарушает', '.']","[0, 0, 6, 0, 0, 0]"
"['Еще', 'одним', 'важным', 'достижением', 'должна', 'стать', 'минимизация', 'административных', 'барьеров', 'в', 'результате', 'создания', 'организации', ',', 'работающей', 'по', 'принципу', 'единого', 'окна', '-', 'своего', 'рода', 'единого', 'центра', 'оформления', 'документов', 'для', 'промышленных', 'предприятий', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Прежний', 'прокурор', 'Московской', 'области', 'Александр', 'Мохов', 'приказом', 'Ю.Чайки', 'в', 'связи', 'с', 'этим', 'скандалом', 'также', 'был', 'отстранен', 'от', 'должности', '.']","[0, 0, 1, 4, 6, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['он', 'становится', 'сначала', 'заместителем', 'премьер-министра', 'московского', 'правительства', ',', 'в', '1996г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Татьяна', 'Данилова', 'назначена', 'на', 'новую', 'должность', 'приказом', 'руководителя', 'Федеральной', 'службы', 'по', 'надзору', 'в', 'сфере', 'защиты', 'прав', 'потребителей', 'и', 'благополучия', 'человека', 'от', '18', 'июня', '.']","[6, 5, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['Таким', 'образом', 'представители', 'оппозиции', 'отреагировали', 'на', 'внесение', 'изменений', 'в', 'Конституционную', 'декларацию', 'страны', ',', 'которые', 'значительно', 'расширяют', 'полномочия', 'президента', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Росатом', ""''"", 'сменил', 'главного', 'стратега', 'Заместитель', 'гендиректора', '``', 'Росатома', ""''"", 'по', 'стратегическому', 'развитию', 'Петр', 'Щедровицкий', 'с', '1', 'апреля', 'текущего', 'года', 'покинул', 'свой', 'пост', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', 'источника', ',', 'место', 'Маниловой', 'займет', 'некий', 'человек', 'из', 'команды', 'нового', 'главы', 'Санкт-Петербурга', 'Георгия', 'Полтавченко', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['``', 'Я', 'не', 'отвергаю', 'данную', 'возможность', '-', 'но', ',', 'честно', 'говоря', ',', 'дебаты', 'по', 'этому', 'поводу', 'преждевременны', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Говоря', 'о', 'будущем', 'социальных', 'сетей', ',', '20', 'января', 'Сергей', 'Брин', 'заявил', ',', 'что', 'пока', 'что', 'Google', 'лишь', 'на', '1', 'процент', 'использует', 'возможности', 'поиска', 'в', 'социальных', 'сетях', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'она', 'заявляла', ',', 'что', 'в', 'случае', 'поражения', 'не', 'будет', 'участвовать', 'в', 'парламентских', 'выборах', ',', 'намеченных', 'на', 'сентябрь', '2013г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['губернатора', 'опорой', '.']","[0, 0, 0]"
"['``', 'Такой', 'вопрос', 'не', 'рассматривался', '.']","[0, 0, 0, 0, 0, 0]"
"['Основной', 'угрозой', 'для', 'финансового', 'положения', 'Lockheed', 'Martin', 'являются', 'планы', 'США', 'по', 'сокращению', 'военного', 'бюджета', '.']","[0, 0, 0, 0, 0, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0]"
"['из', 'федерального', 'бюджета', 'и', '300', 'млн', 'руб', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['указом', 'президента', 'РФ', 'Г.Нагинский', 'назначен', 'заместителем', 'министра', 'обороны', 'РФ', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 1, 0]"
"['22', 'декабря', 'стало', 'известно', 'о', 'том', ',', 'что', 'подал', 'в', 'отставку', 'генеральный', 'директор', '``', 'Энергострима', ""''"", '(', 'контролирует', 'ряд', 'сбытовых', 'компаний', ')', 'Юрий', 'Желябовский', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['-', 'Спасибо', 'всем', 'коллегам', ',', 'кто', 'работал', 'со', 'мной', 'все', 'эти', 'годы', '..', 'красивые', ',', 'замечательные', ',', 'преданные', 'делу', 'люди', '!', '!', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сделка', 'была', 'осуществлена', 'путем', 'продажи', 'подконтрольной', 'холдингу', 'Абрамовича', 'Millhouse', 'Capital', 'фирмы', '``', 'Растрком-2002', ""''"", ',', 'которая', 'владеет', 'блокпакетом', 'акций', 'телеканала', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 3, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'своим', 'указом', 'Виктор', 'Янукович', 'уволил', 'Александра', 'Якименко', 'с', 'должности', 'первого', 'заместителя', 'председателя', 'Службы', 'безопасности', 'Украины', '-', 'начальника', 'Главного', 'управления', 'по', 'борьбе', 'с', 'коррупцией', 'и', 'организованной', 'преступностью', 'Центрального', 'управления', 'Службы', 'безопасности', 'Украины', '.']","[0, 0, 0, 6, 5, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 1, 0]"
"['Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указ', 'о', 'назначении', 'Михаила', 'Величко', 'первым', 'заместителем', 'начальника', 'департамента', 'делопроизводства', 'и', 'работы', 'с', 'обращениями', 'граждан', 'и', 'организаций', 'Министерства', 'внутренних', 'дел', 'Российской', 'Федерации', '-', 'начальником', 'аппарата', 'министра', 'внутренних', 'дел', 'Российской', 'Федерации', ',', 'сообщает', 'пресс-служба', 'главы', 'государства', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 1, 4, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0]"
"['В', 'него', 'вошли', 'семь', 'регионов', ',', 'выделенных', 'из', 'состава', 'Южного', 'федерального', 'округа', '-', 'Ставропольский', 'край', ',', 'Чеченская', 'республика', ',', 'Дагестан', ',', 'Ингушетия', ',', 'Кабардино-Балкария', ',', 'Карачаево-Черкесия', 'и', 'Республика', 'Северная', 'Осетия-Алания', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 0, 1, 4, 0, 1, 4, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 4, 0]"
"['Между', 'тем', 'премьер-министр', 'Грузии', 'Бидзина', 'Иванишвили', 'считает', 'эти', 'процессы', 'вполне', 'нормальными', 'и', 'демократическими', 'и', 'заявляет', ',', 'что', 'когда', 'в', 'отставку', 'уходит', 'министр', ',', 'автоматически', 'освобождаются', 'от', 'должностей', 'и', 'все', 'его', 'заместители', '.']","[0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'частности', ',', 'президент', 'рассматривает', 'повышение', 'налогов', 'для', 'компаний', 'и', 'состоятельных', 'американцев', 'как', 'одну', 'из', 'ключевых', 'мер', ',', 'которая', 'поможет', 'сократить', 'дефицит', 'бюджета', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'Фриден', 'в', 'течение', 'пяти', 'лет', 'работал', 'в', 'Индии', ',', 'где', 'занимался', 'борьбой', 'с', 'распространением', 'туберкулеза', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'сам', 'Буянский', 'в', 'беседе', 'с', 'газетой', '``', 'Коммерсантъ', ""''"", 'категорически', 'опроверг', 'эту', 'информацию', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Однако', 'политическая', 'нестабильность', 'в', 'Чехии', 'особо', 'не', 'влияет', 'на', 'инвестиционный', 'климат', 'в', 'этой', 'стране', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Шойгу', 'уволил', 'главного', 'медика', 'Минобороны', 'Министр', 'обороны', 'Сергей', 'Шойгу', 'уволил', 'исполняющего', 'обязанности', 'начальника', 'главного', 'военно-медицинского', 'управления', 'Минобороны', 'Вячеслава', 'Новикова', '.']","[6, 0, 0, 0, 3, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0]"
"['В', 'частности', ',', 'заявил', 'экс-премьер', ',', 'генпрокурор', 'понял', 'бы', ',', 'что', ',', 'не', 'исполнив', 'положения', 'резолюции', '1441', ',', 'Багдад', 'не', 'оставлял', 'Вашингтону', 'и', 'Лондону', 'иных', 'возможностей', ',', 'кроме', 'нападения', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Макфол', 'сменит', 'на', 'посту', 'посла', 'США', 'в', 'России', 'Джона', 'Байерли', ',', 'который', 'был', 'назначен', 'в', '2008', 'году', ',', 'еще', 'при', 'президенте', 'Джордже', 'Буше-младшем', '.']","[6, 0, 0, 0, 0, 1, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['В', 'руководстве', 'МВД', 'заключили', ',', 'что', 'А.Кулешов', '``', 'держит', 'место', ""''"", 'для', 'человека', 'В.Лукашенко', 'и', 'является', 'временной', 'фигурой', '.']","[0, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Тем', 'не', 'менее', ',', 'в', 'письменном', 'обращении', 'контр-адмирала', 'Грега', 'Смита', 'говорится', ',', 'что', 'силы', 'НАТО', 'сожалеют', 'о', 'жертвах', 'среди', 'мирного', 'населения', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'безупречно', 'служит', 'в', 'должности', 'начальника', 'главного', 'управления', 'обеспечения', 'деятельности', 'органов', 'и', 'учреждений', 'прокуратуры', 'Генеральной', 'прокуратуры', 'РФ', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0]"
"['Велихов', 'был', 'назначен', 'на', 'руководящий', 'пост', 'во', 'время', 'первого', 'пленарного', 'заседания', 'нового', 'созыва', 'ОП', 'в', 'понедельник', ',', '25', 'января', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Префектом', 'Центрального', 'административного', 'округа', 'столицы', 'назначен', 'Сергей', 'Байдаков', ',', 'префектом', 'Северного', 'округа', '-', 'Владимир', 'Силкин', '.']","[0, 1, 4, 4, 0, 0, 6, 5, 0, 0, 1, 4, 0, 6, 5, 0]"
"['Согласно', 'опросу', ',', 'проведенному', 'телекомпанией', 'CNN', ',', '45', 'процентов', 'респондентов', 'считают', 'первые', 'два', 'года', 'президентского', 'срока', 'успешными', 'для', 'Обамы', ';', 'противоположную', 'точку', 'зрения', 'высказали', '48', 'процентов', 'респондентов', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сванидзе', 'не', 'одобрил', 'идею', 'о', 'выдвижении', 'Сноудена', 'на', 'Нобелевскую', 'премию', 'Идея', 'выдвинуть', 'Сноудена', 'на', 'Нобелевскую', 'премию', 'плохо', 'повлияет', 'на', 'репутацию', 'ОП', ',', 'считает', 'член', 'ОП', 'Николай', 'Сванидзе', '.']","[6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 6, 5, 0]"
"['Он', 'напомнил', ',', 'что', '``', 'Единая', 'Россия', ""''"", 'вносила', 'президенту', 'России', 'предложение', 'о', 'трех', 'кандидатурах', 'на', 'пост', 'губернатора', 'Свердловской', 'области', '.']","[0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['Он', 'раз', 'не', 'заметит', ',', 'два', 'промолчит', ',', 'три', 'стерпит', ',', 'зато', 'потом', 'встанет', 'и', 'выскажет', 'все', ',', 'что', 'думает', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'предполагает', 'распределение', 'обязанностей', 'между', 'вице-премьерами', ',', 'информация', 'о', 'котором', 'размещена', 'на', 'сайте', 'правительства', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'версии', 'следствия', ',', 'весной', '2011г', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Мой', 'адвокат', 'указал', 'на', 'многочисленные', 'нестыковки', 'в', 'моем', 'деле', ',', 'начиная', 'с', 'обстоятельств', 'задержания', 'и', 'до', 'обращения', 'со', 'мной', 'в', 'тюрьме', 'и', 'фабрикации', 'свидетельств', 'против', 'меня', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'назначил', 'полпреда', 'президента', 'в', 'ЦФО', '.']","[6, 0, 0, 0, 0, 1, 0]"
"['Объявлены', 'победители', 'австралийского', 'конкурса', 'на', '``', 'шесть', 'лучших', 'вакансий', 'в', 'мире', ""''"", ',', 'среди', 'которых', 'главный', 'комик', 'страны', ',', 'исследователь', 'малонаселенных', 'районов', 'и', 'дегустатор', ',', 'пишет', 'в', 'пятницу', 'газета', 'Sydney', 'Morning', 'Herald', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0]"
"['Связаться', 'с', 'самим', 'Игорем', 'Юсуфовым', '``', 'Ъ', ""''"", 'вчера', 'не', 'удалось', '.']","[0, 0, 0, 6, 5, 0, 3, 0, 0, 0, 0, 0]"
"['О.Сулейман', 'во', 'время', 'массовых', 'народных', 'волнений', 'призывал', 'людей', 'к', 'спокойствию', 'и', 'извинялся', 'за', 'беспорядки', 'в', 'Каире', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['По', 'версии', 'следствия', ',', 'Скворцов', 'допустил', 'незаконную', 'приватизацию', 'служебной', 'квартиры', 'начальника', 'следственного', 'управления', 'УВД', 'по', 'Камчатскому', 'краю', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 4, 0]"
"['Российскую', 'делегацию', 'возглавлял', 'замминистра', 'иностранных', 'дел', 'Сергей', 'Рябков', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Информацию', 'о', 'якобы', 'имевшей', 'место', 'отставке', 'Якунина', 'и', 'назначении', 'на', 'этот', 'пост', 'первого', 'вице-президента', 'РЖД', 'Александра', 'Мишарина', ',', 'разосланную', 'в', 'среду', 'вечером', 'неизвестными', 'лицами', 'от', 'имени', 'правительственной', 'пресс-службы', ',', 'распространили', 'все', 'российские', 'информагентства', 'и', 'другие', 'крупнейшие', 'СМИ', ',', 'включая', 'основные', 'ТВ-каналы', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]"
"['Об', 'этом', 'сообщает', 'ИТАР-ТАСС', 'со', 'ссылкой', 'на', 'источник', 'в', 'администрации', 'президента', 'РФ', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['``', 'Мое', 'решение', 'продиктовано', 'семейными', 'обстоятельствами', ':', 'я', 'возвращаюсь', 'в', 'Москву', ',', 'чтобы', 'быть', 'ближе', 'к', 'своей', 'девятилетней', 'дочери', ',', 'которая', 'живет', 'и', 'учится', 'в', 'столице', ""''"", ',', '—', 'процитировал', 'Амстеля', 'собеседник', 'агентства', ',', 'добавив', ',', 'что', 'от', 'должности', 'он', 'освобожден', 'указом', 'губернатора', 'с', '20', 'июня', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['За', 'дверями', 'маячили', 'крепкие', 'фигуры', 'в', 'чёрном', 'с', 'антенной', 'в', 'ухе', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Устимова', 'назначена', 'с', 'заключением', 'служебного', 'контракта', 'сроком', 'на', 'четыре', 'года', ""''"", ',', '-', 'добавил', 'он', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'уволил', 'командира', 'московского', 'ОМОНа', 'Президент', 'России', 'Дмитрий', 'Медведев', 'провел', 'сегодня', 'очередные', 'перестановки', 'в', 'правоохранительных', 'органах', '.']","[6, 0, 0, 0, 3, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Посол', 'России', 'в', 'Ливии', 'отправлен', 'в', 'отставку', 'Посол', 'России', 'в', 'Ливии', 'Владимир', 'Чамов', 'отправлен', 'в', 'отставку', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 6, 5, 0, 0, 0, 0]"
"['По', 'его', 'словам', ',', 'он', 'совершил', 'даже', 'не', 'личную', ',', 'а', ',', 'прежде', 'всего', ',', 'политическую', 'ошибку', ',', 'недооценив', 'значение', ',', 'которое', 'его', 'любовная', 'связь', 'приобрела', 'в', 'свете', 'предстоящих', 'выборов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
